step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
14880,1.560716,1.378774,0.588989,0.594798,0.000914,2501.8,952320,0.9902,7692.8096,29.9394,0.2127,0.2059,0.2258,0.0000,0.0000,0.0000,87.7900,0.0000,658.9782,0.0000,140.1358,0.0000,50.2801,0.0000,49.7371,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5029,1.5225,1.6396,1.5771,0.4418,65536,0.1892,0.0003,0.0000
14890,1.653373,1.404563,0.581665,0.589655,0.000914,2505.7,952960,0.9865,7760.8164,30.2094,0.2149,0.2059,0.2468,0.0000,0.0000,0.0000,87.2903,0.0000,650.9888,0.0000,139.8557,0.0000,49.5516,0.0000,50.1046,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7070,1.6074,1.6973,1.6016,0.6431,65536,0.4448,0.0006,0.0000
14900,1.545694,1.366175,0.592224,0.597880,0.000914,2509.3,953600,0.9905,7836.7046,30.5101,0.2137,0.2061,0.2416,0.0000,0.0000,0.0000,87.0247,0.0000,655.5378,0.0000,140.0392,0.0000,49.4641,0.0000,50.1694,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5889,1.5820,1.4307,1.5820,0.5036,65536,0.2073,0.0002,0.0000
14910,1.569372,1.362875,0.591003,0.597753,0.000914,2512.8,954240,0.9887,7911.8135,30.8075,0.2139,0.2058,0.2452,0.0000,0.0000,0.0000,87.1932,0.0000,649.7770,0.0000,139.0026,0.0000,49.1408,0.0000,49.8459,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5742,1.6357,1.4648,1.6025,0.4756,65536,0.2100,0.0003,0.0000
14920,1.528539,1.346759,0.590637,0.596572,0.000914,2516.2,954880,0.9901,7983.8755,31.0927,0.2136,0.2061,0.2398,0.0000,0.0000,0.0000,87.8466,0.0000,655.2134,0.0000,139.9495,0.0000,49.7577,0.0000,49.7067,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6826,1.4717,1.4307,1.5293,0.4957,65536,0.2117,0.0003,0.0000
14930,1.560256,1.357269,0.594055,0.600691,0.000914,2519.6,955520,0.9890,8025.4927,31.2576,0.2137,0.2060,0.2385,0.0000,0.0000,0.0000,86.7463,0.0000,652.4543,0.0000,139.4415,0.0000,49.7097,0.0000,50.2516,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5205,1.6758,1.4912,1.5527,0.4266,65536,0.1923,0.0002,0.0000
14940,1.694524,1.452993,0.570007,0.577551,0.000914,2523.1,956160,0.9869,8041.0688,31.3193,0.2130,0.2059,0.2392,0.0000,0.0000,0.0000,87.3650,0.0000,653.6934,0.0000,139.2218,0.0000,49.4814,0.0000,50.0031,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8711,1.7031,1.5342,1.6699,0.4818,65536,0.2158,0.0003,0.0000
14950,1.640782,1.383612,0.586060,0.594220,0.000914,2526.5,956800,0.9863,8036.0923,31.2990,0.2127,0.2062,0.2309,0.0000,0.0000,0.0000,87.5431,0.0000,651.3420,0.0000,138.5242,0.0000,49.2778,0.0000,49.7509,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.6592,1.6494,1.7266,0.5486,65536,0.2501,0.0003,0.0000
14960,1.623217,1.358631,0.592651,0.601090,0.000914,2530.0,957440,0.9860,7992.6426,31.1263,0.2135,0.2058,0.2354,0.0000,0.0000,0.0000,87.7123,0.0000,657.6962,0.0000,140.3910,0.0000,49.9190,0.0000,49.5388,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7148,1.6855,1.6221,1.4707,0.4183,65536,0.1905,0.0002,0.0000
14970,1.632478,1.358075,0.594238,0.602960,0.000914,2533.5,958080,0.9855,7920.2451,30.8386,0.2144,0.2058,0.2394,0.0000,0.0000,0.0000,87.2951,0.0000,651.3678,0.0000,139.6476,0.0000,50.0989,0.0000,50.1446,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7461,1.5645,1.6602,1.5586,0.4942,65536,0.2028,0.0003,0.0000
14980,1.659775,1.373651,0.586548,0.595415,0.000914,2537.1,958720,0.9851,7832.6958,30.4905,0.2122,0.2058,0.2379,0.0000,0.0000,0.0000,87.2384,0.0000,657.7709,0.0000,139.5695,0.0000,49.7397,0.0000,50.5443,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6299,1.7061,1.6406,1.6631,0.4816,65536,0.1949,0.0003,0.0000
14990,1.691265,1.380022,0.589172,0.599342,0.000914,2540.6,959360,0.9830,7759.3945,30.1985,0.2131,0.2058,0.2313,0.0000,0.0000,0.0000,87.7100,0.0000,646.9993,0.0000,137.9116,0.0000,49.8720,0.0000,49.7439,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5420,1.7314,1.8096,1.6816,0.5301,65536,0.2099,0.0003,0.0000
15000,1.596731,1.355777,0.589600,0.597255,0.000914,2544.3,960000,0.9872,7704.7437,29.9805,0.2132,0.2059,0.2387,0.0000,0.0000,0.0000,87.7942,0.0000,650.2006,0.0000,138.5555,0.0000,49.9142,0.0000,49.7745,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4883,1.7119,1.5723,1.6143,0.5365,65536,0.1995,0.0003,0.0000
15010,1.670229,1.388124,0.583801,0.592370,0.000914,2548.3,960640,0.9855,7698.9941,29.9564,0.2142,0.2060,0.2391,0.0000,0.0000,0.0000,87.3124,0.0000,640.9926,0.0000,137.3442,0.0000,50.1395,0.0000,50.0791,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7109,1.6318,1.6016,1.7363,0.5414,65536,0.2251,0.0003,0.0000
15020,1.616077,1.389020,0.587708,0.594787,0.000914,2552.2,961280,0.9881,7746.9238,30.1453,0.2141,0.2060,0.2361,0.0000,0.0000,0.0000,87.6159,0.0000,650.9587,0.0000,139.3501,0.0000,49.7772,0.0000,49.9646,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5449,1.5557,1.7764,1.5879,0.5450,65536,0.2110,0.0003,0.0000
15030,1.617206,1.360253,0.592163,0.600260,0.000914,2556.1,961920,0.9865,7812.7393,30.4062,0.2124,0.2059,0.2615,0.0000,0.0000,0.0000,87.4705,0.0000,639.7024,0.0000,135.7692,0.0000,50.1782,0.0000,50.2419,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6475,1.7949,1.4893,1.5371,0.4830,65536,0.1984,0.0003,0.0000
15040,1.597230,1.399486,0.584106,0.590340,0.000914,2559.8,962560,0.9894,7882.2310,30.6823,0.2126,0.2056,0.2450,0.0000,0.0000,0.0000,87.3202,0.0000,657.3552,0.0000,139.7329,0.0000,49.8291,0.0000,50.1063,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6211,1.5957,1.6426,1.5293,0.4745,65536,0.2085,0.0002,0.0000
15050,1.663294,1.407981,0.581909,0.589902,0.000914,2563.6,963200,0.9865,7939.7598,30.9114,0.2120,0.2057,0.2300,0.0000,0.0000,0.0000,87.7198,0.0000,652.3342,0.0000,138.2921,0.0000,49.8967,0.0000,50.1818,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4258,1.8408,1.6758,1.7100,0.4612,65536,0.1990,0.0002,0.0000
15060,1.662436,1.365500,0.588806,0.597930,0.000914,2567.3,963840,0.9847,7964.6416,31.0131,0.2121,0.2056,0.2386,0.0000,0.0000,0.0000,87.7076,0.0000,662.5718,0.0000,140.4726,0.0000,50.0827,0.0000,49.9485,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6143,1.6475,1.6201,1.7686,0.5200,65536,0.2327,0.0003,0.0000
15070,1.569664,1.334856,0.596863,0.604500,0.000914,2571.0,964480,0.9874,7964.8784,31.0180,0.2121,0.2057,0.2380,0.0000,0.0000,0.0000,87.6423,0.0000,653.2820,0.0000,138.5755,0.0000,50.3116,0.0000,49.8054,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6387,1.5264,1.6729,1.4404,0.5152,65536,0.2012,0.0003,0.0000
15080,1.590642,1.392711,0.587158,0.593241,0.000914,2574.8,965120,0.9897,7927.5859,30.8756,0.2143,0.2054,0.3292,0.0000,0.0000,0.0000,88.2072,0.0000,664.6867,0.0000,142.2433,0.0000,50.2346,0.0000,49.6711,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5879,1.5078,1.6094,1.6582,0.4729,65536,0.1982,0.0003,0.0000
15090,1.613688,1.357326,0.595947,0.603722,0.000914,2578.5,965760,0.9871,7855.5972,30.5969,0.2139,0.2052,0.2404,0.0000,0.0000,0.0000,87.5383,0.0000,654.6197,0.0000,139.9891,0.0000,50.2184,0.0000,50.2963,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6504,1.4980,1.6543,1.6514,0.5153,65536,0.2148,0.0003,0.0000
15100,1.630452,1.394908,0.585938,0.593142,0.000914,2582.3,966400,0.9879,7759.5601,30.2233,0.2125,0.2054,0.2377,0.0000,0.0000,0.0000,87.4377,0.0000,668.9664,0.0000,142.1698,0.0000,50.2364,0.0000,49.9218,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7207,1.4756,1.7471,1.5781,0.5128,65536,0.2085,0.0003,0.0000
15110,1.669236,1.376778,0.584839,0.594417,0.000914,2586.1,967040,0.9839,7637.8286,29.7480,0.2120,0.2053,0.2370,0.0000,0.0000,0.0000,87.3263,0.0000,653.7362,0.0000,138.5951,0.0000,49.8436,0.0000,50.0891,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6621,1.6699,1.7441,1.6016,0.4641,65536,0.1936,0.0003,0.0000
15120,1.664260,1.360959,0.589966,0.599888,0.000914,2590.1,967680,0.9835,7529.8237,29.3265,0.2127,0.2051,0.2370,0.0000,0.0000,0.0000,87.6473,0.0000,663.5397,0.0000,141.1485,0.0000,50.0980,0.0000,49.8139,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7617,1.5859,1.6270,1.6816,0.4652,65536,0.2037,0.0003,0.0000
15130,1.557669,1.393616,0.589600,0.594644,0.000914,2594.0,968320,0.9915,7456.1587,29.0398,0.2134,0.2055,0.2375,0.0000,0.0000,0.0000,87.5317,0.0000,652.2471,0.0000,139.1219,0.0000,50.3214,0.0000,50.1013,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4902,1.4609,1.6836,1.5967,0.4903,131072,0.2038,0.0003,0.0000
15140,1.755247,1.339008,0.593811,0.606735,0.000914,2598.0,968960,0.9787,7424.9922,28.9198,0.2131,0.2053,0.2400,0.0000,0.0000,0.0000,87.3771,0.0000,663.2836,0.0000,141.2951,0.0000,50.3215,0.0000,50.1609,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7500,1.8281,1.7178,1.7246,0.5001,131072,0.1821,0.0002,0.0000
15150,1.585193,1.356575,0.588379,0.595356,0.000914,2602.0,969600,0.9883,7437.9185,28.9736,0.2124,0.2053,0.2403,0.0000,0.0000,0.0000,87.4191,0.0000,653.5396,0.0000,138.7519,0.0000,50.3904,0.0000,49.8624,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5703,1.6240,1.5059,1.6406,0.4088,131072,0.1732,0.0002,0.0000
15160,1.648006,1.423405,0.577698,0.584548,0.000914,2605.5,970240,0.9883,7508.7896,29.2539,0.2136,0.2053,0.2452,0.0000,0.0000,0.0000,87.3358,0.0000,662.1714,0.0000,141.4283,0.0000,50.0074,0.0000,50.1139,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6973,1.6523,1.7461,1.4961,0.4459,131072,0.2090,0.0003,0.0000
15170,1.579922,1.362307,0.594116,0.601421,0.000914,2609.0,970880,0.9879,7606.6895,29.6398,0.2126,0.2053,0.2607,0.0000,0.0000,0.0000,87.8055,0.0000,654.5535,0.0000,139.0927,0.0000,49.8848,0.0000,49.7056,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.5732,1.6172,1.6006,0.4681,131072,0.2009,0.0003,0.0000
15180,1.627578,1.396669,0.586731,0.593908,0.000914,2612.5,971520,0.9879,7712.4111,30.0548,0.2110,0.2054,0.2284,0.0000,0.0000,0.0000,87.2749,0.0000,659.0298,0.0000,139.0821,0.0000,50.0061,0.0000,50.4081,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6523,1.6182,1.6191,1.6201,0.5871,131072,0.2249,0.0003,0.0000
15190,1.719641,1.352073,0.590881,0.602614,0.000914,2616.0,972160,0.9805,7829.0254,30.5118,0.2142,0.2054,0.2613,0.0000,0.0000,0.0000,87.8410,0.0000,658.0177,0.0000,140.9153,0.0000,50.0913,0.0000,49.7868,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6514,1.6201,1.7783,1.8291,0.4951,131072,0.2013,0.0003,0.0000
15200,1.731138,1.410399,0.583252,0.593393,0.000914,2619.4,972800,0.9829,7916.9453,30.8545,0.2122,0.2052,0.2379,0.0000,0.0000,0.0000,87.3889,0.0000,665.7239,0.0000,141.2654,0.0000,50.2759,0.0000,50.1387,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6182,1.7275,1.7852,1.7930,0.4469,131072,0.1909,0.0003,0.0000
15210,1.562908,1.367549,0.595520,0.601690,0.000914,2622.5,973440,0.9897,7955.0718,31.0008,0.2110,0.2053,0.2325,0.0000,0.0000,0.0000,87.4216,0.0000,661.8622,0.0000,139.6534,0.0000,50.0432,0.0000,50.0986,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6602,1.5273,1.4863,1.5781,0.4992,131072,0.2067,0.0003,0.0000
15220,1.539526,1.385406,0.585388,0.590070,0.000914,2625.6,974080,0.9921,7947.2305,30.9651,0.2114,0.2051,0.2373,0.0000,0.0000,0.0000,87.2797,0.0000,668.1722,0.0000,141.2408,0.0000,49.9931,0.0000,50.4025,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5186,1.6123,1.4258,1.6016,0.5004,131072,0.2140,0.0003,0.0000
15230,1.635213,1.407302,0.580688,0.587647,0.000914,2628.8,974720,0.9882,7898.3926,30.7669,0.2139,0.2051,0.3173,0.0000,0.0000,0.0000,87.6639,0.0000,655.0374,0.0000,139.9668,0.0000,49.3822,0.0000,50.2714,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6250,1.5693,1.6006,1.7461,0.4800,131072,0.2122,0.0003,0.0000
15240,1.605349,1.380329,0.586365,0.593391,0.000914,2632.0,975360,0.9882,7826.6274,30.4781,0.2123,0.2051,0.2444,0.0000,0.0000,0.0000,87.7877,0.0000,667.9655,0.0000,141.8227,0.0000,50.3936,0.0000,49.9493,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5371,1.5898,1.5684,1.7266,0.4510,131072,0.1902,0.0003,0.0000
15250,1.524910,1.366333,0.593018,0.598165,0.000914,2635.3,976000,0.9914,7759.9326,30.2091,0.2123,0.2051,0.2367,0.0000,0.0000,0.0000,86.9844,0.0000,661.4290,0.0000,140.4044,0.0000,50.1964,0.0000,50.5436,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5518,1.5303,1.4707,1.5469,0.4362,131072,0.2009,0.0003,0.0000
15260,1.648689,1.414562,0.578247,0.585610,0.000914,2638.6,976640,0.9874,7711.5391,30.0119,0.2121,0.2051,0.2400,0.0000,0.0000,0.0000,87.6562,0.0000,671.6904,0.0000,142.4172,0.0000,50.2347,0.0000,50.0947,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5273,1.6992,1.6543,1.7139,0.4646,131072,0.1988,0.0003,0.0000
15270,1.607517,1.369483,0.587585,0.595104,0.000914,2642.9,977280,0.9874,7671.2285,29.8492,0.2129,0.2051,0.2469,0.0000,0.0000,0.0000,87.2706,0.0000,660.1758,0.0000,140.4649,0.0000,50.4522,0.0000,50.2432,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6885,1.5898,1.5146,1.6367,0.4707,131072,0.2062,0.0003,0.0000
15280,1.656865,1.375222,0.585144,0.593843,0.000914,2646.2,977920,0.9854,7647.7632,29.7558,0.2123,0.2050,0.2323,0.0000,0.0000,0.0000,87.0374,0.0000,664.4758,0.0000,141.0559,0.0000,49.9808,0.0000,50.3889,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7080,1.6250,1.5771,1.7178,0.4582,131072,0.2180,0.0003,0.0000
15290,1.596220,1.378499,0.585083,0.592130,0.000914,2649.4,978560,0.9881,7662.1392,29.8139,0.2117,0.2049,0.2325,0.0000,0.0000,0.0000,87.2227,0.0000,661.8780,0.0000,140.1231,0.0000,49.7592,0.0000,50.1738,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5400,1.6045,1.6133,1.6270,0.4583,131072,0.1940,0.0002,0.0000
15300,1.605675,1.343643,0.594788,0.603181,0.000914,2652.5,979200,0.9861,7723.4531,30.0596,0.2117,0.2049,0.2263,0.0000,0.0000,0.0000,87.6541,0.0000,666.4180,0.0000,141.0816,0.0000,50.0143,0.0000,50.0791,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4102,1.6787,1.7549,1.5801,0.4465,131072,0.1857,0.0002,0.0000
15310,1.631727,1.355002,0.593140,0.602256,0.000914,2655.6,979840,0.9849,7822.1294,30.4535,0.2114,0.2049,0.2366,0.0000,0.0000,0.0000,87.4590,0.0000,660.9407,0.0000,139.6641,0.0000,50.3615,0.0000,50.0340,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6621,1.6123,1.6035,1.6494,0.5803,131072,0.4271,0.0008,0.0000
15320,1.602936,1.390302,0.583252,0.589949,0.000914,2658.7,980480,0.9886,7928.8472,30.8785,0.2114,0.2049,0.2287,0.0000,0.0000,0.0000,88.0342,0.0000,671.0020,0.0000,141.8494,0.0000,50.0952,0.0000,49.6830,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7295,1.5938,1.5654,1.5234,0.4991,131072,0.1965,0.0003,0.0000
15330,1.551518,1.374209,0.585083,0.590744,0.000914,2661.8,981120,0.9904,8030.5146,31.2833,0.2133,0.2047,0.2357,0.0000,0.0000,0.0000,86.9630,0.0000,659.8445,0.0000,140.6890,0.0000,49.8820,0.0000,50.2494,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6582,1.5410,1.4648,1.5420,0.4660,131072,0.2071,0.0003,0.0000
15340,1.627036,1.391731,0.582825,0.590173,0.000914,2664.9,981760,0.9875,8111.8755,31.6075,0.2126,0.2051,0.2298,0.0000,0.0000,0.0000,87.7561,0.0000,668.1100,0.0000,142.0612,0.0000,49.8060,0.0000,49.5666,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7246,1.6289,1.5625,1.5918,0.4897,131072,0.2157,0.0003,0.0000
15350,1.661924,1.376537,0.587769,0.596506,0.000914,2668.3,982400,0.9854,8163.0991,31.8125,0.2119,0.2051,0.2298,0.0000,0.0000,0.0000,87.5592,0.0000,658.0839,0.0000,139.4416,0.0000,49.9077,0.0000,49.9704,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6719,1.7178,1.6631,1.5947,0.4860,131072,0.2233,0.0003,0.0000
